4fb224,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/coin/list,1730388441,,404,request
85df24,127.0.0.1,GET,http://127.0.0.1:8001/1/coin/list,1730388466,16e2e1,404,request
16e2e1,127.0.0.1,GET,http://127.0.0.1:8001/1/coin/list,1730388466,,404,request
81a479,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730388483,b1e79b,404,request
b1e79b,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730388483,,404,request
a92434,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/,1730389216,,301,request
9d9de5,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730389216,,200,request
e24cf9,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/edit,1730389220,,200,request
774339,127.0.0.1,POST,http://127.0.0.1:8001/chemin/de/traverse/1/edit,1730389256,,303,request
71f709,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730389256,,200,request
fbd53e,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389259,0fdaa7,500,request
0fdaa7,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389259,,500,request
af5cfa,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389460,d6de33,500,request
d6de33,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389460,,500,request
fe47f3,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389598,dce062,500,request
dce062,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730389598,,500,request
35ada2,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/list,1730389645,638b31,404,request
638b31,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/list,1730389645,,404,request
84e0d1,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730389816,540f60,404,request
540f60,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730389816,,404,request
d6f0f2,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730389947,28182d,404,request
28182d,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/coin/list,1730389947,,404,request
088e31,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730390086,,200,request
c6ab9f,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390091,afab98,500,request
afab98,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390091,,500,request
f1d10f,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390295,169f3e,500,request
169f3e,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390295,,500,request
ee1d71,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390307,47f4f0,500,request
47f4f0,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390307,,500,request
ac6b76,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse,1730390909,,200,request
70effd,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390918,e229a6,500,request
e229a6,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390918,,500,request
3ecabf,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390952,dac076,500,request
dac076,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390952,,500,request
68f2ee,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390971,e9b8e1,500,request
e9b8e1,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730390971,,500,request
bf0ce2,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730391137,522512,500,request
522512,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/new,1730391137,,500,request
1cb3b5,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1/,1730391141,,301,request
ebdaec,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730391141,9ab2b7,404,request
9ab2b7,127.0.0.1,GET,http://127.0.0.1:8001/chemin/de/traverse/1,1730391141,,404,request
3aa6b8,127.0.0.1,GET,http://127.0.0.1:8000/,1730560398,ba0a4d,500,request
ba0a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1730560398,,500,request
6919f8,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730560599,fddc56,404,request
fddc56,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730560599,,404,request
597cd9,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730560605,,200,request
4ed2ad,127.0.0.1,GET,http://127.0.0.1:8000/coin/new,1730560617,,200,request
8ad460,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730560618,,200,request
06fb74,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730560830,,200,request
0ace8a,127.0.0.1,GET,http://127.0.0.1:8000/coin,1730560953,,200,request
94d875,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730560958,7a914b,404,request
7a914b,127.0.0.1,GET,http://127.0.0.1:8000/bank,1730560958,,404,request
28141d,127.0.0.1,GET,http://127.0.0.1:8000/,1730560962,1f21bb,500,request
1f21bb,127.0.0.1,GET,http://127.0.0.1:8000/,1730560962,,500,request
ec4e72,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1730561057,,200,request
1b8ff0,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1730561148,,200,request
b03d7a,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561150,3aef19,500,request
3aef19,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561150,,500,request
2c5723,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561181,828171,500,request
828171,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561181,,500,request
bb0c88,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/,1730561186,,301,request
7aeaa2,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1730561186,,200,request
dfe190,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561200,711f57,500,request
711f57,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561200,,500,request
d71fd5,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561308,8c9cc5,500,request
8c9cc5,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561308,,500,request
e3dae4,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561331,ecdfda,500,request
ecdfda,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561331,,500,request
37ae69,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561345,3ada5e,500,request
3ada5e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561345,,500,request
73b527,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561721,263928,500,request
263928,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561721,,500,request
cf2f3d,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561804,8c3866,500,request
8c3866,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561804,,500,request
32ae49,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561938,43b8dc,500,request
43b8dc,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561938,,500,request
4ca342,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561987,88a1bc,500,request
88a1bc,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1730561987,,500,request
952987,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1730562066,4b477a,404,request
4b477a,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1730562066,,404,request
d1412c,127.0.0.1,GET,http://127.0.0.1:8000/,1731402654,d9f214,500,request
d9f214,127.0.0.1,GET,http://127.0.0.1:8000/,1731402654,,500,request
4529a9,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402676,bab54b,404,request
bab54b,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402676,,404,request
020c65,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731402684,,200,request
fa043e,127.0.0.1,GET,http://127.0.0.1:8000/bnk,1731402777,1ede76,404,request
1ede76,127.0.0.1,GET,http://127.0.0.1:8000/bnk,1731402777,,404,request
cff565,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402782,8e32f6,404,request
8e32f6,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402782,,404,request
638c0f,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402830,96f168,500,request
96f168,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402830,,500,request
5f4879,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402878,,301,request
86bcda,127.0.0.1,GET,http://127.0.0.1:8000/bank/,1731402878,5fa91b,500,request
5fa91b,127.0.0.1,GET,http://127.0.0.1:8000/bank/,1731402878,,500,request
abf3fb,127.0.0.1,GET,http://127.0.0.1:8000/bank/,1731402900,,301,request
4b680c,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402900,ceb8cb,500,request
ceb8cb,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402900,,500,request
48f639,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402901,9d0913,500,request
9d0913,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402901,,500,request
06a032,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402901,5b39e3,500,request
5b39e3,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731402901,,500,request
8deb93,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403154,6a229a,500,request
6a229a,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403154,,500,request
b8defa,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403168,e4e5c3,500,request
e4e5c3,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403168,,500,request
114e93,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403206,408ffe,500,request
408ffe,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403206,,500,request
d6c270,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403264,3469a4,500,request
3469a4,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731403264,,500,request
dfff5a,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731403306,4eb92a,500,request
4eb92a,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731403306,,500,request
0d15e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731403307,c5091f,404,request
c5091f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731403307,,404,request
d7f1e9,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731403831,,200,request
192559,127.0.0.1,GET,http://127.0.0.1:8000/coin/new,1731403833,,200,request
af26fb,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731403835,,200,request
721092,127.0.0.1,GET,http://127.0.0.1:8000/chemin/,1731403846,7794ac,404,request
7794ac,127.0.0.1,GET,http://127.0.0.1:8000/chemin/,1731403846,,404,request
fe9b40,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731403851,,200,request
3f51b5,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731403853,384631,500,request
384631,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731403853,,500,request
938397,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731404927,20d3e8,500,request
20d3e8,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731404927,,500,request
97a52e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731404987,76312e,500,request
76312e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731404987,,500,request
50b387,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405068,923b44,500,request
923b44,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405068,,500,request
eb9adf,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405243,a8ee01,500,request
a8ee01,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405243,,500,request
a9712a,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405244,70274e,500,request
70274e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731405244,,500,request
6ce1b2,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731408444,6348a4,500,request
6348a4,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731408444,,500,request
2fcae6,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731408515,ab17d9,500,request
ab17d9,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731408515,,500,request
6540fb,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731408598,,200,request
3cf88c,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731408605,f7597c,500,request
f7597c,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731408605,,500,request
3a73af,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731408809,5cd9f6,500,request
5cd9f6,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731408809,,500,request
80c00f,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731408880,,200,request
163786,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731409389,,200,request
d9a35f,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731409443,,200,request
44b3bf,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731409445,,200,request
b680b7,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731409462,,200,request
316b84,127.0.0.1,GET,http://127.0.0.1:8000/bank/3,1731409464,,200,request
1fba28,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409466,e94503,500,request
e94503,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409466,,500,request
4ea87b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409480,f69b83,500,request
f69b83,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409480,,500,request
09f0bc,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409516,bf5d81,500,request
bf5d81,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409516,,500,request
0ea5ea,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409529,,200,request
327e5f,127.0.0.1,GET,http://127.0.0.1:8000/bank/3,1731409530,,200,request
8e799b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409532,,200,request
ee29ef,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1731409536,3d3de5,404,request
3d3de5,127.0.0.1,GET,http://127.0.0.1:8000/coin/list,1731409536,,404,request
c7eca5,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731409541,,200,request
2089b2,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1731409545,8b704e,404,request
8b704e,127.0.0.1,GET,http://127.0.0.1:8000/coin/1,1731409545,,404,request
b5747b,127.0.0.1,GET,http://127.0.0.1:8000/,1731409555,,404,request
edd53b,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731409571,,200,request
825548,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409574,,200,request
d9f609,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409604,,200,request
8a70c4,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409724,,200,request
3c6ce2,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409769,,200,request
cc8adf,127.0.0.1,GET,http://127.0.0.1:8000/bank/3,1731409774,,200,request
2412bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731409776,a59c59,404,request
a59c59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731409776,,404,request
aaa0ca,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409848,,200,request
96dfcd,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409862,,200,request
5a0864,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409942,,200,request
aafbee,127.0.0.1,GET,http://127.0.0.1:8000/bank/3,1731409943,,200,request
b798d2,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731409950,,200,request
0d31c7,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731410087,,200,request
3b5551,127.0.0.1,GET,http://127.0.0.1:8000/coin/9,1731410090,,200,request
d22774,127.0.0.1,GET,http://127.0.0.1:8000/coin/9/edit,1731410092,,200,request
05e27c,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731410094,,200,request
7cde39,127.0.0.1,GET,http://127.0.0.1:8000/coin/new,1731410095,,200,request
2a8ef9,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731410097,,200,request
0f18ba,127.0.0.1,GET,http://127.0.0.1:8000/coin/new,1731410103,,200,request
248a11,127.0.0.1,GET,http://127.0.0.1:8000/coin/9,1731410106,,200,request
ee4d1a,127.0.0.1,GET,http://127.0.0.1:8000/coin,1731410108,,200,request
d3d1b8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410112,555810,404,request
555810,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410112,,404,request
193a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1731410114,,404,request
bd9331,127.0.0.1,GET,http://127.0.0.1:8000/bank,1731410148,,200,request
92b5a8,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731410152,e0ba09,404,request
e0ba09,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731410152,,404,request
09aaba,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731410212,4b4f45,404,request
4b4f45,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731410212,,404,request
9b0177,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410269,6f4aa1,404,request
6f4aa1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410269,,404,request
6d032a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410271,12d214,404,request
12d214,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731410271,,404,request
ac2dab,127.0.0.1,GET,http://127.0.0.1:8000/bank/3,1731410272,,200,request
103d6a,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731410279,,200,request
71d3c9,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1731410294,03f527,404,request
03f527,127.0.0.1,GET,http://127.0.0.1:8000/bank/new,1731410294,,404,request
a5a97d,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731410396,,200,request
ef396e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731410409,,200,request
06031c,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410419,51f876,404,request
51f876,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410419,,404,request
d3452b,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410657,1c7a34,404,request
1c7a34,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410657,,404,request
b33bfe,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410749,25b574,404,request
25b574,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410749,,404,request
0caa74,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410935,1aec5b,404,request
1aec5b,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731410935,,404,request
f84c93,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731411180,4390ff,404,request
4390ff,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731411180,,404,request
5c3501,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731411801,ed9bff,404,request
ed9bff,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731411801,,404,request
f70c40,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731442106,,200,request
f08c1b,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731442125,,200,request
ebf38a,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731442126,,200,request
431d06,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731442127,,200,request
02136a,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731442134,,200,request
507a89,127.0.0.1,GET,http://127.0.0.1:8000/bank/list,1731442135,,200,request
6897ec,127.0.0.1,GET,http://127.0.0.1:8000/bank/1,1731442137,,200,request
6fdf67,127.0.0.1,GET,http://127.0.0.1:8000/,1731442169,,404,request
57e159,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731442179,,200,request
88da05,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/new,1731442181,,200,request
04a42d,127.0.0.1,POST,http://127.0.0.1:8000/chemin/de/traverse/new,1731442187,,303,request
1fdfbd,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731442187,,200,request
678f49,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1,1731442190,,200,request
cdcbda,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731442191,,200,request
b74b9f,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse/1/edit,1731442193,,200,request
e429cb,127.0.0.1,POST,http://127.0.0.1:8000/chemin/de/traverse/1,1731442197,,303,request
793f9e,127.0.0.1,GET,http://127.0.0.1:8000/chemin/de/traverse,1731442197,,200,request
